OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU5761	0	0	0	0	0	0	0	0	1	1	0	1	3	0	2	0	0	0	1	1	0
OTU5762	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
OTU5763	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	6	0	0	0
OTU5764	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1
OTU5765	1	0	0	3	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0
OTU5766	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU5767	0	0	1	1	2	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	2
OTU5768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5769	0	0	0	0	1	0	0	0	1	3	0	8	0	0	0	0	0	0	0	0	0
OTU5770	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10
OTU5771	0	0	0	0	0	1	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0
OTU5772	0	0	8	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5773	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OTU5774	0	0	0	2	1	0	0	1	0	0	1	0	0	2	0	0	0	1	0	0	0
OTU5775	1	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU5776	0	0	2	0	1	1	4	0	0	0	0	0	0	1	4	1	1	0	0	1	0
OTU5777	0	2	0	2	1	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0	1
OTU5778	3	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0
OTU5779	1	0	0	1	1	0	0	0	0	1	2	1	0	1	1	0	2	3	0	0	0
OTU5780	0	0	0	0	3	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0
OTU5781	0	0	0	0	0	2	0	0	2	2	0	2	5	0	0	0	0	0	0	0	0
OTU5782	2	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
OTU5783	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	0
OTU5784	0	0	0	0	0	0	0	0	8	2	1	1	0	0	0	0	0	0	1	1	0
OTU5785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0
OTU5786	0	2	0	0	0	0	0	1	0	0	1	0	0	2	0	0	3	1	0	0	0
OTU5787	0	0	1	2	0	1	0	0	1	0	0	0	3	0	0	0	0	1	1	0	0
OTU5788	0	0	1	0	0	0	1	1	1	1	0	0	3	0	0	0	0	0	1	0	1
OTU5789	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
OTU5790	0	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	1
OTU5791	0	0	0	0	0	1	1	1	0	1	2	1	0	0	0	1	1	1	0	0	0
OTU5792	0	0	0	3	0	0	0	1	1	0	5	0	0	0	0	0	0	0	0	0	0
OTU5793	0	0	2	1	2	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0
OTU5794	1	0	1	0	1	2	4	2	0	0	0	1	0	0	1	1	0	1	0	0	0
OTU5795	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5796	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	1	0	0	0	0
OTU5797	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5798	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	4	0	0	0
OTU5799	0	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0
OTU5800	0	1	2	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
OTU5801	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
OTU5802	4	0	2	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0
OTU5803	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
OTU5804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5805	1	0	1	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
OTU5806	1	0	1	0	0	0	2	2	0	3	1	0	1	0	0	0	0	0	0	0	0
OTU5807	0	0	0	0	0	0	0	1	0	13	0	0	3	0	0	0	0	0	0	0	0
OTU5808	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	2	3
OTU5809	0	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
OTU5810	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU5811	1	1	2	0	0	0	4	0	0	2	0	1	0	0	0	0	0	0	0	1	1
OTU5812	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	1	0	0	0
OTU5813	0	0	0	0	0	0	0	0	4	0	0	1	3	0	0	0	5	0	0	0	0
OTU5814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU5815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU5816	0	0	0	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	2	0	0
OTU5817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5818	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU5819	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0
OTU5820	0	4	0	0	1	2	0	0	0	1	0	0	0	1	0	1	0	0	1	2	0
OTU5821	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0
OTU5822	2	0	0	0	0	1	3	0	0	0	0	1	0	0	0	1	0	0	0	0	2
OTU5823	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5	0	0	0	0	0	0
OTU5824	0	0	0	0	0	0	0	1	0	1	5	0	0	0	0	1	0	0	0	1	2
OTU5825	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
OTU5826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU5828	0	0	0	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0	0	0
OTU5829	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0
OTU5830	0	0	1	0	0	4	1	2	0	0	0	0	0	0	0	1	0	3	1	0	1
OTU5831	0	0	0	0	2	0	0	0	0	0	2	1	1	0	0	0	0	0	5	0	0
OTU5832	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
OTU5833	0	0	0	0	1	0	0	0	3	2	0	0	0	0	1	0	1	1	0	1	0
OTU5834	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0
OTU5835	0	1	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0
OTU5836	0	0	0	1	1	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	1
OTU5837	0	2	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
OTU5838	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	1	1	0	0	0
OTU5839	0	0	1	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	3	0	0
OTU5840	2	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	6	0	0
OTU5841	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	7	0	0	0	0	0
OTU5842	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
OTU5843	0	1	2	0	0	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0
OTU5844	0	0	0	0	0	0	1	0	8	0	0	2	2	0	1	0	0	1	1	0	0
OTU5845	0	0	2	1	0	0	2	0	1	1	0	1	1	1	1	0	1	0	0	0	0
OTU5846	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0
OTU5847	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0
OTU5848	4	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	4	0	0	0	0
OTU5849	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	2	0	1	0	0	0
OTU5850	2	0	4	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0
OTU5851	0	0	0	1	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
OTU5852	0	0	0	0	1	1	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0
OTU5853	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	2	0	0
OTU5854	1	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0
OTU5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5856	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0
OTU5857	0	0	1	2	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0
OTU5858	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3
OTU5859	1	0	0	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0
OTU5860	0	0	0	0	0	0	0	0	1	1	3	0	1	1	0	0	0	0	1	0	0
OTU5861	1	2	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5862	0	0	0	0	0	0	0	8	1	1	0	0	1	0	0	0	0	0	1	0	0
OTU5863	1	0	0	2	0	2	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0
OTU5864	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU5865	1	0	0	1	0	0	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0
OTU5866	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0
OTU5867	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	2	0	0	0	0	0
OTU5868	0	0	0	0	0	0	5	0	0	1	0	1	0	0	1	0	0	0	0	1	0
OTU5869	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	1
OTU5870	0	0	0	2	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0
OTU5871	0	0	0	0	4	0	1	0	0	0	0	1	0	1	1	3	2	0	0	0	0
OTU5872	0	0	0	0	0	0	0	0	1	0	2	0	1	1	0	3	2	0	0	0	0
OTU5873	0	0	0	0	3	1	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0
OTU5874	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5875	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OTU5876	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5877	0	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU5878	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	6	0	1	0	0
OTU5879	2	0	2	1	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0
OTU5880	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
OTU5881	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	6	2	0
OTU5882	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	3	0	0	3
OTU5883	0	2	0	0	2	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	0
OTU5884	0	0	0	1	0	0	0	0	6	0	0	0	0	1	0	0	1	0	0	0	0
OTU5885	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3
OTU5886	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	2	0	0	0
OTU5887	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	1	0	2	0
OTU5888	0	0	1	0	0	0	1	0	1	0	0	0	1	3	0	0	1	0	0	0	0
OTU5889	0	0	0	0	0	1	1	0	0	0	0	0	3	2	1	0	0	1	0	0	0
OTU5890	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0
OTU5891	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0
OTU5892	3	2	0	0	1	1	4	0	0	0	0	0	0	0	1	0	0	0	0	0	2
OTU5893	0	0	0	0	1	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0
OTU5894	1	1	1	0	0	0	0	0	0	0	0	1	3	0	0	2	0	2	0	0	0
OTU5895	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
OTU5896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OTU5897	2	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
OTU5898	0	0	0	0	0	1	1	0	0	1	0	0	3	1	0	1	0	0	1	1	0
OTU5899	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
OTU5900	1	2	0	0	1	1	0	2	0	2	0	2	1	0	0	0	0	0	0	0	0
OTU5901	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	1
OTU5902	1	0	0	1	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0
OTU5903	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	5	0
OTU5904	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0
OTU5905	0	2	1	0	0	6	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU5906	0	0	0	1	0	1	1	0	0	0	0	0	0	2	1	0	2	2	0	0	1
OTU5907	1	0	2	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	1
OTU5908	1	0	2	0	4	2	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0
OTU5909	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	2	4	0	0	0	0
OTU5910	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
OTU5911	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU5912	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU5913	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	3
OTU5914	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	2	0	0
OTU5915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5916	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2
OTU5917	0	0	1	0	0	0	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0
OTU5918	1	1	0	0	0	0	3	1	0	1	0	0	1	0	0	0	1	0	0	0	1
OTU5919	4	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0
OTU5920	2	2	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0
OTU5921	3	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0
OTU5922	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	1	0
OTU5923	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0
OTU5924	1	0	2	0	0	1	3	0	0	0	0	0	2	1	3	0	0	0	0	1	0
OTU5925	0	0	0	1	0	1	3	0	1	1	0	0	1	1	0	0	0	1	0	0	0
OTU5926	1	0	1	0	0	2	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0
OTU5927	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0
OTU5928	1	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU5929	1	3	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0
OTU5930	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	1	1
OTU5931	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU5932	1	0	2	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	1	0
OTU5933	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5934	0	1	1	0	1	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	1
OTU5935	0	1	1	0	0	0	0	0	0	0	1	2	3	0	0	0	0	0	0	0	0
OTU5936	0	0	0	1	0	0	1	0	0	3	0	1	0	0	0	0	1	2	0	0	1
OTU5937	0	0	0	0	3	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
OTU5938	0	0	1	0	0	0	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0
OTU5939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5940	1	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OTU5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU5942	1	2	1	0	0	0	1	1	0	0	0	0	0	1	2	1	0	0	0	0	1
OTU5943	0	0	0	3	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0
OTU5944	0	0	0	0	3	0	0	0	0	1	0	0	5	0	3	0	3	0	0	0	0
OTU5945	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OTU5946	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
OTU5947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5948	0	0	1	0	0	1	2	0	0	1	0	0	1	0	3	0	7	0	0	0	0
OTU5949	1	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0
OTU5950	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
OTU5951	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0
OTU5952	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
OTU5953	1	0	3	0	0	0	1	0	0	3	3	2	0	1	0	0	0	1	0	0	0
OTU5954	0	0	0	0	0	0	1	0	0	1	2	1	0	0	1	0	0	2	0	0	0
OTU5955	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5956	0	0	1	0	0	2	0	0	0	0	0	0	1	1	2	2	0	0	0	0	0
OTU5957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2
OTU5958	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
OTU5959	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
OTU5960	0	1	1	0	2	1	0	0	2	0	0	0	0	2	2	0	1	1	0	0	0
OTU5961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	8	0	0	1	0
OTU5963	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5964	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	3	0
OTU5965	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	2	0	0
OTU5966	1	0	3	0	0	2	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0
OTU5967	0	0	0	3	0	0	0	0	4	0	1	0	0	0	0	1	0	0	1	0	0
OTU5968	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1
OTU5969	0	0	0	0	1	1	2	0	1	0	0	0	0	1	0	0	3	0	0	0	0
OTU5970	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU5971	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5972	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
OTU5973	0	0	1	0	0	1	1	0	0	0	0	1	0	2	3	0	0	0	0	0	0
OTU5974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU5975	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
OTU5976	0	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	2
OTU5977	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
OTU5978	0	0	0	1	0	0	0	0	0	0	2	0	3	0	0	4	0	0	2	0	0
OTU5979	1	0	0	0	3	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1
OTU5980	0	3	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	2	2	0
OTU5981	0	1	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1
OTU5982	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU5983	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
OTU5984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU5985	0	0	0	0	0	0	0	0	1	5	0	0	0	0	1	0	0	0	0	0	0
OTU5986	0	0	0	0	0	0	0	0	2	1	0	0	1	1	0	0	1	3	3	0	0
OTU5987	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU5988	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0
OTU5989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
OTU5990	0	1	1	0	2	1	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0
OTU5991	0	0	1	0	0	0	5	0	0	0	1	0	0	2	0	0	0	0	0	0	0
OTU5992	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0
OTU5993	2	1	1	0	1	0	0	0	0	1	0	2	0	0	4	0	0	0	0	0	1
OTU5994	2	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	2
OTU5995	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0
OTU5996	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	0	5	0	2	0	0
OTU5997	0	0	3	0	0	2	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0
OTU5998	0	0	1	0	0	1	0	0	0	0	1	1	2	2	1	0	0	0	1	0	0
OTU5999	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
OTU6000	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	1	0
OTU6001	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	3	0	0	0	0
OTU6002	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	3	1	1	0	0
OTU6003	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0
OTU6004	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	4
OTU6005	0	2	0	0	1	0	3	1	1	0	0	0	0	2	0	0	2	0	0	0	0
OTU6006	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU6007	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	3	1	0	0	0	0
OTU6008	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
OTU6009	0	1	0	0	2	1	0	0	0	2	0	1	2	4	0	0	0	0	0	0	0
OTU6010	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	1	0	0	0
OTU6011	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	5	1	0
OTU6012	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0
OTU6013	2	5	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU6014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6015	0	0	0	0	0	0	0	0	4	1	0	7	1	0	0	0	0	1	0	0	0
OTU6016	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
OTU6017	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU6018	0	1	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	1	0	0
OTU6019	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU6020	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
OTU6021	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	2
OTU6022	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
OTU6023	1	0	0	0	0	3	1	3	0	0	0	1	0	0	0	0	0	1	1	0	0
OTU6024	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU6025	1	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0
OTU6026	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
OTU6027	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0
OTU6028	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1
OTU6029	0	0	2	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
OTU6030	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU6031	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU6032	0	2	0	0	1	1	0	0	1	0	3	0	1	0	0	0	1	0	0	0	0
OTU6033	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	2	1	0	0	1
OTU6034	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	2	0	0	0	0	0
OTU6035	0	0	0	0	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0
OTU6036	0	0	1	0	0	1	0	0	0	0	0	0	0	3	2	1	3	1	0	0	0
OTU6037	1	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
OTU6038	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
OTU6039	1	1	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0
OTU6040	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
OTU6041	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	5
OTU6042	4	1	3	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU6043	2	0	1	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0
OTU6044	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	2	0	0
OTU6045	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0
OTU6046	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2
OTU6047	0	0	0	0	3	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0
OTU6048	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
