ID	t30_1	t30_2	t30_3	t30_4	t30_5
Proteobacteria	0.018266	0.002156	0	0	0
Proteobacteria	0.029011	0.006469	0.008815	0.003282	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Planctomycetes	0.011819	0	0	0.003282	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.027937	0.026955	0.001102	0.001094	0
Planctomycetes	0	0	0	0.005469	0.014258
Cyanobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0.001078	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Firmicutes	0	0	0	0	0
Acidobacteria	0.010745	0	0	0.001094	0
Acetothermia	0	0	0	0	0
Planctomycetes	0.015043	0.002156	0.003305	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0.001074	0	0.001102	0.001094	0
Proteobacteria	0.001074	0	0	0	0
Patescibacteria	0.041905	0.002156	0.003305	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0.002149	0.001078	0.001102	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0.001097
Planctomycetes	0	0	0	0	0
Proteobacteria	0.00967	0.004313	0.009916	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0.00967	0.004313	0	0	0.001097
Chloroflexi	0.010745	0.002156	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.003223	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Actinobacteria	0.011819	0.002156	0.005509	0	0
Actinobacteria	0.017192	0.010782	0.01212	0.007657	0.00329
Proteobacteria	0	0	0	0	0
Firmicutes	0.02149	0.009704	0.008815	0.005469	0
Proteobacteria	0.001074	0	0	0	0
Verrucomicrobia	0.003223	0.002156	0.001102	0	0
Chloroflexi	0	0	0	0	0
Synergistetes	0	0.001078	0.001102	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0.003223	0	0.002204	0.001094	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.001097
Proteobacteria	0	0	0	0.001094	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.029011	0.010782	0.008815	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.047278	0.003235	0	0	0.001097
Synergistetes	0	0	0	0	0
Proteobacteria	0.037607	0.004313	0	0	0
Proteobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0.002188	0
unclassified	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.02149	0.017251	0.001102	0.002188	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.013968	0.005391	0	0	0
Proteobacteria	0	0.001078	0.002204	0.003282	0
Bacteroidetes	0.040831	0.004313	0	0	0.002194
Firmicutes	0	0	0	0	0
Synergistetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.002149	0.001078	0.002204	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0.002204	0	0
Proteobacteria	0.002149	0	0.002204	0	0.002194
Proteobacteria	0	0	0.001102	0.001094	0.001097
Proteobacteria	0.003223	0	0	0	0
Proteobacteria	0	0	0.002204	0	0.001097
Planctomycetes	0	0	0	0	0
Synergistetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.023639	0.01186	0.002204	0.009845	0.001097
Bacteroidetes	0.002149	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.025788	0.009704	0.001102	0.003282	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.007521	0	0.003305	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0.002188	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Synergistetes	0.001074	0.001078	0.001102	0	0
Proteobacteria	0	0	0.004407	0.002188	0.005484
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.030086	0.002156	0.002204	0	0
Proteobacteria	0.001074	0.003235	0.006611	0.004376	0.00329
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.030086	0.001078	0.003305	0	0
Proteobacteria	0	0	0.002204	0.001094	0.002194
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0.002149	0	0	0.002188	0.00329
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0.001078	0.002204	0.002188	0.001097
Proteobacteria	0.005372	0.002156	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0.001102	0	0.006581
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.002149	0.002156	0.001102	0	0
Firmicutes	0.019341	0.007547	0.008815	0.001094	0.00329
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0.004298	0.001078	0.004407	0	0
Actinobacteria	0.008596	0.005391	0.004407	0.001094	0
Planctomycetes	0	0	0	0	0
unclassified	0.03116	0.005391	0	0.001094	0
Spirochaetes	0	0.003235	0.002204	0.001094	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.004298	0.003235	0.003305	0	0
Firmicutes	0.001074	0	0.001102	0.002188	0
Proteobacteria	0	0.001078	0	0.001094	0.001097
Proteobacteria	0.002149	0.002156	0.002204	0.002188	0.006581
Hydrogenedentes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0	0	0.001094	0
Proteobacteria	0	0	0.001102	0.003282	0.00329
Chloroflexi	0.013968	0.001078	0.002204	0	0
Planctomycetes	0	0.001078	0	0	0
Proteobacteria	0.013968	0.001078	0	0	0
Proteobacteria	0	0	0.005509	0.004376	0.006581
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.001094	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0.010745	0.023721	0.002204	0	0
Deinococcus-Thermus	0	0	0	0	0.001097
Proteobacteria	0.017192	0.002156	0	0	0.001097
Planctomycetes	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Nitrospirae	0	0	0	0	0
Proteobacteria	0.001074	0	0.002204	0	0
Bacteroidetes	0.004298	0.002156	0	0	0
Proteobacteria	0	0	0	0	0
Armatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.002194
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0.003305	0	0
Proteobacteria	0	0	0	0.002188	0
Proteobacteria	0.001074	0	0.001102	0.005469	0.006581
Verrucomicrobia	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0.001078	0	0	0.031807
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.001074	0	0.001102	0.002188	0.002194
Proteobacteria	0	0	0	0	0
Planctomycetes	0.016117	0.001078	0.002204	0	0
Acidobacteria	0	0	0	0	0
Bacteroidetes	0.007521	0.023721	0.007713	0	0
Proteobacteria	0.005372	0.004313	0.005509	0	0
Planctomycetes	0.003223	0.001078	0.002204	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0.001097
Firmicutes	0	0	0	0	0
Actinobacteria	0.002149	0.003235	0.002204	0	0
Planctomycetes	0.001074	0	0.001102	0	0
Proteobacteria	0	0.004313	0	0	0.001097
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0.001074	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.006563	0.006581
Chloroflexi	0.001074	0	0	0	0
Proteobacteria	0.003223	0	0.002204	0	0
Actinobacteria	0.001074	0.001078	0	0	0
Proteobacteria	0.011819	0.004313	0.002204	0.001094	0.002194
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.026862	0.003235	0.001102	0.002188	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.003282	0.006581
Proteobacteria	0.001074	0.003235	0.001102	0.010939	0.002194
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0	0	0.001094	0
Proteobacteria	0.004298	0	0	0	0
Proteobacteria	0.003223	0.001078	0	0	0
Chloroflexi	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0.001074	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
unclassified	0.017192	0.006469	0.004407	0	0
Proteobacteria	0	0	0	0.002188	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.006447	0.003235	0.009916	0	0.001097
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0.020839
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.023639	0	0	0	0
Proteobacteria	0	0	0.001102	0.01422	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.015043	0	0	0	0
Chloroflexi	0	0	0	0	0
Spirochaetes	0.006447	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.002149	0.001078	0.001102	0	0.001097
Firmicutes	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.005372	0	0.001102	0	0
Actinobacteria	0.006447	0.002156	0	0.001094	0
Spirochaetes	0.001074	0.003235	0.025342	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0.020415	0.005391	0.005509	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.008596	0.003235	0	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.007657	0.002194
Chloroflexi	0.001074	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0.001078	0	0	0.001097
Proteobacteria	0	0	0.001102	0.001094	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.001074	0	0.002204	0	0.001097
Proteobacteria	0	0.002156	0.004407	0	0
Actinobacteria	0.001074	0	0.014324	0.003282	0.007678
Proteobacteria	0	0.001078	0.002204	0.002188	0.005484
Bacteroidetes	0.011819	0.003235	0	0	0
Chloroflexi	0	0.001078	0	0	0.001097
Firmicutes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Gemmatimonadetes	0.011819	0	0.003305	0.001094	0
Dependentiae	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.006611	0.001094	0.005484
Proteobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0.003235	0.003305	0.001094	0
Actinobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0.006469	0.004407	0	0
Verrucomicrobia	0	0	0.001102	0	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0.011819	0.005391	0.006611	0.003282	0.001097
Proteobacteria	0	0	0	0	0
Firmicutes	0.003223	0.025877	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0.001078	0	0	0
Planctomycetes	0	0	0	0.002188	0.016452
Proteobacteria	0.001074	0	0.004407	0.003282	0.001097
Bacteroidetes	0.001074	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0.002188	0.001097
unclassified	0	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Dependentiae	0.001074	0.001078	0	0.001094	0
Deinococcus-Thermus	0	0	0	0	0
Bacteroidetes	0	0.001078	0	0.001094	0.002194
Acidobacteria	0	0	0	0	0
Proteobacteria	0.025788	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0.002156	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.002149	0	0.001102	0	0.00329
Proteobacteria	0	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0.006581
Spirochaetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Armatimonadetes	0.002149	0	0	0	0
Patescibacteria	0.005372	0.005391	0.011018	0.003282	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.001074	0	0.001102	0	0
Synergistetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0	0.001097
Acidobacteria	0.003223	0.003235	0.001102	0	0.001097
unclassified	0	0	0	0	0
Bacteroidetes	0.007521	0.010782	0.002204	0.001094	0.002194
Firmicutes	0.003223	0	0.005509	0.002188	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.007521	0.003235	0.002204	0.001094	0
Chloroflexi	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0.001074	0.003235	0.001102	0.001094	0
Proteobacteria	0	0.003235	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.00967	0	0.002204	0	0.002194
Proteobacteria	0.006447	0.003235	0.001102	0	0
Bacteroidetes	0.007521	0.002156	0.013222	0	0.001097
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.010745	0	0	0	0
Proteobacteria	0	0	0	0.012033	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.008596	0.005391	0.003305	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0.002204	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.003223	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.006581
Actinobacteria	0	0	0	0	0
Euryarchaeota	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0.013127	0.010968
unclassified	0	0	0	0	0
Entotheonellaeota	0	0	0	0	0
unclassified	0.019341	0.002156	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0.001074	0	0	0	0
Chloroflexi	0	0	0	0	0
Dependentiae	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0.001074	0	0.001102	0	0
Planctomycetes	0	0	0	0.001094	0
Tenericutes	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0	0
Actinobacteria	0	0	0	0	0
Tenericutes	0.001074	0	0	0	0
Atribacteria	0.001074	0	0.001102	0	0
Proteobacteria	0.00967	0.004313	0.008815	0	0
Proteobacteria	0	0.001078	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0.001102	0	0
Proteobacteria	0	0	0.001102	0.001094	0
Planctomycetes	0.004298	0	0.007713	0.001094	0
Bacteroidetes	0	0	0	0	0.014258
Proteobacteria	0	0	0.002204	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.006447	0.005391	0.002204	0	0.002194
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0.011819	0.003235	0.008815	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.020415	0.001078	0	0	0.001097
Acidobacteria	0.001074	0	0	0.001094	0
Proteobacteria	0	0	0	0.005469	0.007678
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0.002149	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0	0.001097
Proteobacteria	0.006447	0	0	0	0
unclassified	0	0	0.001102	0	0
Planctomycetes	0.003223	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0.005372	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.011819	0.007547	0	0	0.001097
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Firmicutes	0	0.003235	0.002204	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.013968	0.001078	0	0.001094	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.001074	0	0.001102	0	0
Actinobacteria	0.001074	0	0	0.001094	0
Proteobacteria	0	0	0	0	0.001097
unclassified	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.002204	0	0
Actinobacteria	0	0	0.001102	0.007657	0.001097
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0.006447	0.010782	0.003305	0.002188	0
Firmicutes	0	0	0	0.005469	0.002194
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0.002149	0.001078	0.002204	0	0.001097
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0.006447	0.002156	0.004407	0	0
unclassified	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0.001097
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Tenericutes	0.001074	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Chloroflexi	0.004298	0.001078	0.002204	0	0
Proteobacteria	0	0	0	0.001094	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.010745	0.002156	0	0	0
Proteobacteria	0	0.001078	0	0	0.001097
Actinobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0.001074	0.002156	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0.018266	0	0	0	0
Proteobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0.001097
Firmicutes	0	0	0	0.001094	0
Actinobacteria	0	0	0	0.003282	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.008596	0.004313	0.001102	0	0
unclassified	0	0	0.019833	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Acidobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0.001094	0.002194
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0
Acidobacteria	0.001074	0.001078	0	0	0
Bacteroidetes	0.00967	0.008626	0	0.001094	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0.002188	0.002194
Proteobacteria	0	0.001078	0.001102	0.002188	0.001097
Planctomycetes	0.002149	0.003235	0.004407	0	0
Actinobacteria	0.005372	0	0	0	0
Planctomycetes	0	0	0	0.008751	0.004387
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.016117	0	0.003305	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0	0	0.002188	0.00329
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0.001078	0.001102	0	0
Proteobacteria	0.002149	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.006447	0	0	0	0
Proteobacteria	0.004298	0.002156	0.001102	0.001094	0
Proteobacteria	0	0	0	0.003282	0.007678
Chloroflexi	0.007521	0.002156	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0.002149	0.002156	0	0	0
Proteobacteria	0	0	0.001102	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0.002194
Bacteroidetes	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0.001074	0	0	0.001094	0
Chloroflexi	0.001074	0.003235	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.002149	0	0.002204	0.001094	0.00329
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.001074	0.003235	0	0	0
Patescibacteria	0	0	0	0	0
Actinobacteria	0.011819	0.002156	0.002204	0	0
Kiritimatiellaeota	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0.011018	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0.001102	0	0
Spirochaetes	0.005372	0.005391	0.003305	0	0
Proteobacteria	0	0	0.001102	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0.002156	0.001102	0	0
Actinobacteria	0	0	0	0	0
unclassified	0	0.003235	0	0.002188	0
Spirochaetes	0.00967	0	0.001102	0	0
Proteobacteria	0.001074	0.002156	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0.003223	0	0	0.003282	0
Proteobacteria	0.001074	0.002156	0.006611	0	0.001097
Chloroflexi	0.003223	0	0.002204	0	0
Proteobacteria	0.004298	0.009704	0.002204	0	0
Lentisphaerae	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.003305	0.004376	0.001097
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Hydrogenedentes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.001094	0.004387
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
unclassified	0	0.001078	0	0.001094	0
Proteobacteria	0.001074	0	0.003305	0	0.002194
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.002156	0.002204	0	0
Gemmatimonadetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0.002149	0	0	0.001094	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.004298	0	0	0	0
Verrucomicrobia	0.003223	0.005391	0.003305	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0.002156	0	0.001094	0.001097
Spirochaetes	0	0	0.001102	0	0
Proteobacteria	0.013968	0.001078	0	0	0
Bacteroidetes	0	0	0	0	0
Hydrogenedentes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Euryarchaeota	0	0	0.003305	0	0
Bacteroidetes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0.002204	0.001094	0.005484
Proteobacteria	0	0	0	0	0
